Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2016-02-28,0.0,0.0,0.5409458840931141,-2.99454167872913,4.601845686142619,6.420010616583694,3.146837813736564,3.8595246245258044
2014-01-29,0.0,0.0,6.881596410300321,-3.663792721538327,-3.1452663640179974,-6.068218645832063,-1.9534848583454147,-0.5759987106679958
2011-12-21,0.0,0.0,3.823684234160316,2.7478654928683848,3.836322840283334,-6.110139722537262,2.9183515029501,-0.6054647254339935
2014-11-26,0.0,0.0,-1.8736939628938396,-0.08805249154558224,4.399541864041887,1.8627253659674825,0.00891450589204142,1.332762110932402
2017-06-11,1.0,1.0,11.371040605350164,0.617746542810795,4.522891295286888,-0.8555336900109922,2.0517694634373362,-0.317681278065166
2014-02-12,0.0,0.0,-4.2488751553785615,6.0227823567982846,2.078189034183794,-1.0766283136201846,-2.6788545661848433,-0.42417266153628125
2011-06-30,0.0,0.0,10.998133502549077,0.3401712841663829,0.9980002432277247,-1.527420204475984,-0.43611039714531546,0.7853867392540894
2010-04-05,0.0,0.0,-2.4057450341003075,-0.5872510589692765,4.591759221496835,2.8506918343971517,-4.09014786310021,2.1716948302580046
2016-04-02,0.0,0.0,-4.150923532607549,1.4269234674197153,-3.0058589502279394,0.19150192162279658,1.4364018264230916,-3.2113322658297183
2010-09-22,0.0,0.0,-3.839049575374564,-10.003029682998514,2.7922460076083344,0.09337639183712827,2.231855114827968,-1.208678008015068
,,,12.076628017290481,-0.6979330099355054,-4.6608791985836495,-0.28972627487050817,-1.5252247149883407,4.516652461542881
2010-08-25,1.0,0.0,-4.882459213011738,3.3387964760797355,-3.7297515400579595,-3.5810878079099244,-1.8118300644338432,0.5476759986315037
2010-11-16,1.0,0.0,0.6837404505263144,-6.497673760895216,5.804817583730854,0.39704875194655487,1.7033925872040179,0.5485268498616133
2014-09-01,0.0,1.0,-1.5622365986590103,-4.847183566677914,3.9080109865072,-6.124111142170399,-4.426462666040896,2.1571223022319033
2011-03-02,0.0,0.0,,,,,,
2016-05-01,1.0,1.0,6.653696066593367,8.024083539264419,3.5937799431269584,0.6484573663984473,3.306516265587458,0.7394266354821284
2009-06-23,0.0,0.0,0.8472550359874388,0.6616115984607736,1.5610236721496709,0.012840412293037963,3.659580822834816,-2.67063851578177
2015-10-02,0.0,0.0,6.541620315312504,5.731459512117279,-0.8408288175987779,0.6683333625873609,-4.051267856765212,0.24764002936770652
2009-12-13,0.0,0.0,-0.48999379976100604,4.536468769496692,1.6830476989053869,-0.28500038212406503,3.6616605387027876,-3.3125036752147095
2011-06-06,0.0,0.0,-1.4387525865294817,-5.6609846347013875,5.0356091242850844,4.873985431263282,-0.958799428927078,-0.7989520832509205
2012-03-19,0.0,1.0,1.2128578917774577,4.2627109959970815,-5.140511559186875,-2.6188921872016295,1.583558463132611,0.5309942488883732
2010-11-26,0.0,0.0,0.19683842664552004,-3.986719221250885,2.5788137933248767,5.554867209429079,1.548540177282396,0.37690874354571524
2013-07-26,0.0,0.0,-0.571139342464039,4.929512512297564,4.247879455663137,-5.6149514017716475,0.7981352706999865,-0.1524585095554932
2016-04-24,0.0,1.0,11.388496795762796,-0.8594050988996647,5.49122212371761,0.1715058555862731,-3.2493518220843987,1.8018326970419527
2012-01-30,1.0,0.0,7.439316176423876,-0.7606118576097417,3.055075676662548,0.6644904748628441,1.2768230105599985,1.8004530029055514
2016-03-09,0.0,1.0,-10.672924701608055,-0.3055420038954681,5.707307728118666,1.335184846983777,3.7171400884397903,2.1999504198905933
2012-10-04,1.0,0.0,-4.159269470135961,-7.941956252063501,-5.865826413334949,-2.6944043606162875,0.48881952319874267,2.797833637253588
2013-10-07,0.0,0.0,7.461722821139287,-3.8433044994033976,3.1751390037703926,-2.440331230690121,1.0940731612946253,1.0485828684699552
2010-12-24,0.0,0.0,-5.397070696702136,-7.1579876935870415,0.3091255396961324,-0.877943251043653,-2.342901587867001,-3.897980993528195
2009-04-06,1.0,1.0,-11.480187078729143,2.9103942408878636,-0.3915007697396572,2.1206733520384025,1.9784555381410702,-1.632130371972947
2017-01-26,0.0,0.0,1.1065207228447214,-7.103368441560246,-5.569413825916327,-6.300221939257732,0.2594691596986733,3.987267928275778
2010-04-30,0.0,0.0,6.408305501712476,0.7135519583978106,-4.956546551169198,1.123023525399161,3.6946488085897324,3.279380507170561
2017-03-26,0.0,0.0,-0.5913330413445228,-5.670217087837404,-6.286454857980407,4.501810668732365,-0.08805559755145172,2.9649816112469156
2016-03-23,0.0,0.0,-10.564043115763909,1.223378486391258,-1.8282292278252392,1.997247176163012,-0.7871895812880637,-3.167866560560711
2010-09-26,0.0,0.0,-1.9202791174130593,-5.837572862070618,5.358144697987596,0.00022939178388638794,0.631768227458542,3.524498633824614
2011-02-25,0.0,0.0,-8.20417086131597,1.181519352007674,2.827243880637358,1.5815466681658366,-2.761552416522603,-0.07780587062933375
2011-08-26,0.0,0.0,-12.19029724991332,1.216892499970197,2.704153384524395,0.7465214731466195,3.2536737374396734,1.6782762703901006
2010-02-14,0.0,0.0,0.2384751967147467,-4.36099550960509,-4.170953194049005,-2.650068505153361,3.299040804584197,2.5400296565865195
2010-03-20,0.0,0.0,-8.047797323899195,3.8722944103316177,3.979576151679441,-1.3290072117906775,3.001173808011771,0.24817792124780236
2010-05-16,0.0,0.0,0.41276136691626714,1.0193879711492517,-4.683255172773102,10.675228449429337,3.069429997632495,2.8214294043274895
2017-05-22,1.0,1.0,1.2880630166360083,-3.0265507282944144,6.415935790385344,-7.1457013933295705,2.28135614879102,0.6173526038688592
2009-11-20,0.0,0.0,7.954635809550224,-0.40792471106093553,2.3428875485267873,1.5758412182310437,-3.564061134069213,-0.8489875917315466
2011-10-02,1.0,1.0,-3.735222349674561,0.1845076750221769,2.9550668019626483,0.4400415073942313,1.2794513672476748,-0.639838139852443
2016-02-27,0.0,0.0,-5.524149815049306,1.789412726251427,-6.152929809415208,-2.325686903722522,-3.345014982739911,0.09360238134453591
2014-07-27,1.0,0.0,-4.958224218766154,2.7186458936882882,0.5747152010121305,3.427246987452524,0.8546955646096335,-1.0133992623284573
2014-04-01,1.0,0.0,-7.012471412089431,4.9798014797061585,5.041195955143518,1.9618772305043608,-1.1717248494291086,2.705542316132683
2012-03-31,0.0,0.0,-0.12437362549405104,-7.759272109413181,5.6488255732339505,-3.8208661945109985,0.4402648974125714,2.13008215677162
2016-04-27,0.0,1.0,4.70018875350264,-2.013786938782987,3.5306875033721687,0.480049853942938,3.27353090616404,-0.9201102775523294
